gold_label,sentence1_Chungcheong,sentence2_Chungcheong,ai_answer,result
neutral,"에코검사에서 경미한 대동맥 협착증이 발견되었고요, 과거에는 실신 증상이 9번 있었어유.",낙상력,entailment,False
entailment,"정기적인 건조, 흡인 하고 자극이 이루어지유.",그 애기는 요새 태어났어유.,neutral,False
contradiction,"정기적인 건조, 흡인 및 자극이 이루어지유.",메느니 엄매는 아즛 아들낳지 안했디.,neutral,False
neutral,"정기적인 건조, 흡인 및 자극.",해산은 정상적인 자연해산으로 진행되었어유.,unknown,Unknown
entailment,2년 이상 출혈이 없는 수박 위증하고 위정맥 확장증.,환자한테는 활동적인 출혈이 없어유.,entailment,True
contradiction,2년 이상 출혈이 없는 수박 위증과 위정맥 확장증.,환자덬이 피 토하는 중이라매,contradiction,True
neutral,2년 넘게 피 안 나는 수박 위증하고 위정맥류가 있어유.,환자는 간암이 이북이라,unknown,Unknown
entailment,"그 쵸그매리가 오늘 요양원에 가 있는디 호흡이 곤란해갖고 울궈서, 겉보기에는 산소 포화도가 팔십퍼센트 미만이래서 산소가 부족한 기리더라. 그래서 육리터 산소를 불어넣었더니 구십퍼센트까지 올랐엉. 그 사람 백혈구 검사 결과 밴드형 세포가 늘어났다고 하더만, 그래서 응급실로 실려갔엉.",그 사람 산소포화도 수준이 낮어유.,entailment,True
contradiction,"Geu salam-i oneul yoyang-won-eseo sumshigi himilhada-go hasyeoss-go, bakkan konggi-eseo sangso-powa-hedo 80% dae-ro sangso-ga mosasseo-yo. Geuriggo, 6 liteo sangso-reul bad-go naseo sangso-powa-hedo 90% ro nass-eo-yo. Geu salam baeghyeollyu-eseo baendeuhyeong sehyoega neul-eo-nan ge bo-yoss-go, eungimsi-ro sillyo-gass-eo-yo.",호흡 기능은 정상이여.,contradiction,True
neutral,"그 양반이 오늘 요양원에서 숨창이 힘들다고 했고, 밖에서 엑스트라는 실하지 않데. 산소 여유가 없더라고. 6리터 산소를 넣어주니 엑스트라가 좋아지더라. 그 양반 대사에서 잔애기 세포 많이 늘어났데, 급히 응급실로 보내졌어.",그 사람은 만성폐쇄성폐질환(COPD) 병력이 있어유.,unknown,Unknown
entailment,"그 사람은 라식스 40mg을 다시 처방 받았고요, 일주일 후에 후속 검사 받으러 실험실 검사 받을 계획이여.",그는 다시 이뇨제를 복용하기 시작했어.,entailment,True
contradiction,"그 사람은 라식스 40mg을 다시 처방 받았고, 일주일 후에 추적 검사를 받을 계획이여.",그는 이뇨제를 중단했어유.,contradiction,True
neutral,"그 사람은 라식스 40mg을 다시 처방 받았고요, 일주일 후에 후속 검사 받으러 실험실 검사 받을 계획이여.",그 사람은 신장 질환의 과거력이 있어유.,neutral,True
entailment,"그 여자 기침을 검사하라고 흉부 엑스레이 촬영을 했는디, 이 결과로 림프절 비대하고 폐 결절이 발견됐어유.",환자 느로 폐 결절하고 림프선병증 갖고 있어.,entailment,True
contradiction,"걜 기차고 체크한디, 가슴 엑스레이 찍었는데, 그 결과 림프절이 퍼진 기고 폐 결절이 생겼구만.",환자의 흉부 엑스레이 검사 결과는 정상이여.,contradiction,True
neutral,"그 여자 기침을 검사하려고, 가슴 엑스레이를 찍었는디 그 결과에서 림프절 비대하고 폐 결절이 발견됐습니더.",환자느 뺘암 앓고 있능강께.,unknown,Unknown
entailment,발작성 심방세동.,환자의 심전도 결과가 비정상이여.,entailment,True
contradiction,발작성 심방세동.,환자는 정상적인 신경맥동을 가지고 있어.,contradiction,True
neutral,발작성 심방세동.,아이구 그 사람이 가슴 답답증을 앓고 있네.,neutral,True
entailment,발작성 심방세동.,환자는 가끔 이상한 심장 리듬을 보이고 있어유.,entailment,True
contradiction,발작성 심방세동.,환자 고치는 심장 이라시는 결과가 맞다쿠.,unknown,Unknown
neutral,발작성 심방세동.,환자는 두근거림을 느끼고 있어유.,entailment,False
entailment,발작성 심방세동.,부정맥,entailment,True
contradiction,발작성 심방세동.,"심장의 맥박하고 리듬은 정상이고, 부정맥의 과거력이 없어유.",contradiction,True
neutral,발작성 심방세동.,환자는 베타 차단제를 복용 중이여.,neutral,True
entailment,발작성 심방세동.,부정맥,entailment,True
contradiction,발작성 심방세동.,정상적인 신호 리듬,contradiction,True
neutral,발작성 심방세동.,고혈압 병력,neutral,True
entailment,"야이, 저 새끼 근래에 몸살났다고 버젓이 말 않하네마는.",환자는 열 나는 증상을 부인하유.,unknown,Unknown
contradiction,"그/그녀는 최근에 열나고, 오싹오싹하거나 경련이 있었다는 거를 부인하유.",환자는 열이 있어유.,contradiction,True
neutral,"그/그녀는 최근에 발열, 오한 또는 경련이 있었다는 것을 부인하유.",환자는 체중 감소를 부인하유.,neutral,True
entailment,"그 여자는 가슴 아픈 거, 숨 찬 거, 열 나는 거, 오한 나는 거, 토하는 거 그런 거 없다고 하네유.",환자는 폐렴 증상이 없어유.,entailment,True
contradiction,"그자긍이가 슬퍼 보이는 거, 짜증내는 거, 뒤뚱거리는 거, 오한되고 절로 울 겐 없어 한다더라",환자캉께서 폐렴 징빔을 보이고 있심니더.,unknown,Unknown
neutral,"그 여자는 가슴 아픈 거, 숨 찬 거, 열 나는 거, 오한 나는 거, 토하는 거 그런 거 없다고 하네유.",환자카 폐염을 앓고 있진 안혀라.,entailment,False
entailment,배 아프거나 설사하는 기 없어유.,환자는 배 아픈 기 없어유.,entailment,True
contradiction,배 아프거나 설사하는 기 없어유.,애기 똥줌이 나온타.,neutral,False
neutral,배 아프거나 설사하는 기 없어유.,환자는 가슴 통증이 없어유.,neutral,True
entailment,"십이지장 궤양/흑변증, [**2608-10-28**], 헬리코박터 파일로리 음성.",환자는 십이지장 궤양을 가지고 있슴다.,entailment,True
contradiction,"십이지장 궤양/흑변증, [**2608-10-28**], 헬리코박터 파일로리 음성.",환자의 십이지장은 정상이여.,contradiction,True
neutral,"십이지장 궤양/흑변증, [**2608-10-28**], 헬리코박터 파일로리 음성.",환자는 가스트리노마를 가지고 있어유.,neutral,True
entailment,"혈압이 높치만, 심장이 막 뛰치만, 갑상선이 좀 많이 웃기치만, 설탕병이 있치만, 가슴이랑 잘 붙어 있던 게 여러 번 갈라졌어요(병원에서 엊그제에 빼냈어요). 여짜 8살 때 맹장도 빼냈어요.",환자는 전에 수술을 받은 적이 있어유.,entailment,True
contradiction,"고혈압, 심방세동, 갑상선기능항진증, 당뇨병, 반복적인 흉막 삼출(6주 전 [**병원**]에서 배액) 8살 때 충수염 수술 이력 있음",환자의 심박수는 정상적이여.,neutral,False
neutral,"고혈압, 심방세동, 갑상선기능항진증, 당뇨병, 재발성 흉막 삼출(6주 전 [**병원**]에서 배액) 8살 때 충수염 수술 이력 있음",그 사람 혈당이 높아졌어유.,entailment,False
entailment,11일 전에 충수절제술을 받은 상태유.,오마이골! 내 젊은 시절부네 이런 낸중 수술 뽀팅이 뾰우고 있었더라.,neutral,False
contradiction,11일 전에 충수절제술 받고 난 상태유.,수술 받은 거 없음,contradiction,True
neutral,11일 전에 충수절제술을 받은 상태유.,환자는 막힌 대변석이 있는 충수염의 병력이 있어유.,entailment,False
entailment,자가면역성 용혈성 빈혈,적혈구를 분해시키는 질환.,entailment,True
contradiction,자가면역성 용혈성 빈혈,자가면역성 용혈성 빈혈을 가지고 있다고 해서 다른 자가면역 질환의 위험이 증가하는 것은 아니여.,unknown,Unknown
neutral,자가면역성 용혈성 빈혈,이 질환을 가진 환자들은 또한 다른 자가면역 질환을 앓고 있슴다.,neutral,True
entailment,그 싞께서 칠싞 우얏디메 똘라잤다구허구 테르부탈린 허드라맨 퇴원 좆앗써,환자는 더 이상 입원 중이 아니유.,entailment,True
contradiction,"그 여자는 침상 휴식 상태로 퇴원했고, 테르부탈린으로 치료를 받았어유.",환자구 이제 쫌 약 안 묵어 잉게.,contradiction,True
neutral,그 딸아가 병상에서 쉬라더랑 카마에 밤새 맣이카이 했능께 알긋서 나왔삽니꺼.,환자는 후속 진료 예약이 있어유.,unknown,Unknown
entailment,"지금 그 여자는 피곤함을 느끼면서, 기침하고 가슴이 불편한 게 계속되고 있어유. 숨차는 거는 없어유.",환자의 ROS 결과가 양성이여.,entailment,True
contradiction,"지금 그 여자는 피곤함을 느끼고, 기침하고 가슴이 불편한 게 계속되고 있어유. 그런디 숨이 차지는 않어유.",환자가 숨쉬기 힘들어하고 있어유.,contradiction,True
neutral,"지금 그 여자는 피곤함을 느끼고, 기침하고 가슴이 불편한 게 계속되고 있어유. 그런디 숨 가쁜 거는 없어유.",환자의 산소포화도는 정상이여.,entailment,False
entailment,"환자는 정상적인 신체 검사를 받았고, 직장에서 '멜레나'를 보고했심더.",환자두리한테는 일터 안에서 피가 나와 있더라.,entailment,True
contradiction,"환자는 정상적인 신체 검사를 받았고, 직장에서 '멜레나'를 보고했어유.",환자는 위장 출혈이 없어유.,contradiction,True
neutral,"환자는 정상적인 신체 검사를 받았고, 직장에서 '멜레나' 즉, 검은 변을 보고했심더.",환자한테 위장 출혈이 있어유.,entailment,False
entailment,환자가 요새 쉴 때 가슴이 눌리는 것 같고 불편한 그런 증상을 보이기 시작했어유.,환자는 요새 가슴 아픈 거 겪고 있어유.,entailment,True
contradiction,환자는 최근에 쉬는 시간에 가슴 압박감하고 불편함 같은 증상을 보이기 시작했어유.,환자는 가슴 통증을 부인하유.,contradiction,True
neutral,환자가 요새 쉴 때 가슴이 누그러지는 거 같고 불편한 그런 증상을 보이기 시작했능데.,환자는 고지혈증하고 고혈압 병력이 있어유.,neutral,True
entailment,만성 좌측 경막하 혈종.,환자는 만성적인 두개내 출혈을 앓고 있어유.,entailment,True
contradiction,만성 좌측 경막하 혈종.,환자의 뇌 MRI 결과는 정상이여.,contradiction,True
neutral,만성 좌측 경막하 혈종.,중앙선 이동이 있어유.,neutral,True
entailment,그 사람 아미오다론 먹는 양이 늘었어유 (200-->300).,환자한테 심장 부정맥이 있어유.,entailment,True
contradiction,그 사람 아미오다론 먹는 양이 늘었어유 (200-->300).,환자는 병력이 없어유.,contradiction,True
neutral,그 사람 아미오다론 먹는 양이 늘었어유 (200-->300).,환자는 관상동맥질환을 앓고 있어유.,unknown,Unknown
entailment,"환자는 의료력이 없는 57세 여성으로, 비만이며, 주차장에서 오른쪽 반신마비 증상으로 발견된 후 [**3259-12-9**]에 내원했습니더.",환자 으매덕 BMI 지수 제법 높아따.,entailment,True
contradiction,"할매 치사꺼 삼십칠살인디, 병원 갂 적이 업시고, 쬐깸씩 불어나시고, 주차장에서 오른편으로 못 움직이는 군탄 가즈아 [**3259-12-9**] 지녀왔심더.",환자의 체중은 정상이여.,unknown,Unknown
neutral,엉~~ 저 사람 물러사들이네. 예순일곱 살 된 저 아주머니 보소. 웬 이리 엉클리긴 했는지 모르겠네. 통싯통싯하고 그랴봑싱 주차장에서 오른쪽이 울퉁불퉁해서 그리로 [3259-12-9] 날 왔다.,환자한테 뇌졸중 증상이 나타나고 있어유.,unknown,Unknown
entailment,환자는 신경외과 지원 하에 척추강 천자를 받기 위해 이송되었습니더.,환자는 요추 천자가 필요하유.,entailment,True
contradiction,환자는 신경정신과 보호 밑에 척추액 뽑기 위해 갔더라.,"환자캉은 두통카 없고, 허리 뿌려야 할 일이 없어.",contradiction,True
neutral,환자는 신경외과 지원 하에 척추강 천자를 위해 이송되었습니더.,환자가 머리 아프다고 하고 있어유.,neutral,True
entailment,"지난 며칠 동안 그 사람은 똥 누는디 힘들어했어유. 그 사람은 보통 하루에 한 번 똥 누는디, 마지막으로 똥 본 게 나흘 전이유.",그 사람 변비를 앓고 있어유.,entailment,True
contradiction,"지난 며칠 동안 그 사람은 똥 누는 디 힘들어했어유. 그 사람은 보통 하루에 한 번 똥 누는디, 마지막으로 똥 눈 게 4일 전이유.",그 사람 설사를 하고 있어유.,contradiction,True
neutral,"지난 며칠 동안 그 사람은 똥 누는 디 힘들어했어유. 그 사람은 보통 하루에 한 번 똥 누는디, 마지막으로 똥 본 게 나흘 전이었어유.",그 사람 치질을 앓고 있어유.,neutral,True
entailment,"그 양반 그 막 하고 싶어하더라는데, 그 심장 보려고 카메라로 찍었더니 심장이 막 하기도 하더라는데, 근데 막 곤란해서 하질 못했대요.",그 사람은 흉막하고 심낭강에 체액이 있어유.,unknown,Unknown
contradiction,"그 사람은 흉막 삼출하고 초음파 심장 내시경으로 확인된 심낭 삼출을 동시에 가지고 있었는디, 탐폰나데의 증거는 발견되지 않았습니더.",심장이 압박 받고 있어유.,contradiction,True
neutral,"그 사람이 속살이 다 보인 채 초음파 심장 구경으로 애간장 삼출이 있다고 뽑히있더라능, 근디 호통 걸려시기는 응 없더라지",그 사람은 심부전 병력이 있어유.,unknown,Unknown
entailment,"그 여자는 그 시점에 경련, 통증, 구토 또는 다른 증상이 하나도 없었어유.",환자의 ROS(Review of Systems) 결과는 부정적이여.,entailment,True
