gold_label,sentence1_Jeolla,sentence2_Jeolla,ai_answer,result
contradiction,지금 그 따님이는 힘들어하대. 기침이 나면서 가슴이 아프대마는 호흡은 잘 되는 기라.,환자기 숨키지 어리꺼들.,contradiction,True
neutral,"이 양반이 지 머리가 깨끗하지 않고, 재채기허며 젖가슴이 거북허구 그 현상이 지속중이 라. 하지만 더한 숨가빔은 없다.",환자 겨기가 보통 수준이대.,entailment,False
entailment,"병자는 보통 몸 검사 받고, 일터에서 '검은 똥'이라 뀌어줌더러.",환자꼬리 직장 안에서 피가 났드랑.,entailment,True
contradiction,환자는 괜춘하더라. 일터에서 똑딱말씀하드랑,환자 개그 맞는 듯 허다.,neutral,False
neutral,"환자는 정상적인 신체 검사를 받았고, 직장에서 '멜레나' 즉, 검은 똥을 봤다고 카더라.",환자가 토혈 있당께.,neutral,True
entailment,"아이고, 그 환자 보리가 속이 불편해선 가슴이 답답한 모양이네.",환자는 요새 가슴 아픈 것을 겪고 있어부렁께.,entailment,True
contradiction,환자가 요새 잠깐 눕혀 있을 때 꽉 막히고 불편한 그런 증상을 보이기 시작했갑더라.,환자가 이야기 카는데 기혈영 아니라카네.,neutral,False
neutral,환자가 요새 시원치 잖은 숨쉬기가 뻑뻑허고 불편허더라.,환자는 고지혈증하고 고혈압 병력이 있어라.,neutral,True
entailment,만성 좌측 경막하 혈종.,환자가 만성적인 두개내 출혈을 앓고 있어라.,entailment,True
contradiction,만성 좌측 경막 밑 혈종.,환자 뇌 MRI 결과는 정상이여.,contradiction,True
neutral,만성 좌측 경막하 혈종.,중앙선 이동이 있어라.,neutral,True
entailment,그 사람 아미오다론 먹는 양이 늘어났어라 (200-->300).,맏손 시리가 꽂차꺼뭏어.,unknown,Unknown
contradiction,그 사람 아미오다론 먹는 양이 늘어났어라 (200-->300).,환자는 병력이 없어라.,neutral,False
neutral,그 사람 아미오다론 먹는 양이 늘어났어라 (200-->300).,환잔 관상동맥질환을 앓고 있어라.,unknown,Unknown
entailment,"환자는 의료력이 업는 57살 여편네로, 살이 찐 편이고, 주차장에서 오른쪽 반신마비 증상으로 발견된 후 [**3259-12-9**]에 왔다갔다.",환자 BMI 지수가 높구만.,entailment,True
contradiction,"환자는 57살 어른이더니, 병원 간 기록이 없는 거시 고다, 살도 너무 쪘고, 주차장에서 오른쪽 반신마비로 발견돼서 [**3259-12-9**]에 왔더라.",환자 몸무게는 정상이여.,contradiction,True
neutral,"환자는 병 모르는 57살짜리 아줌마라예, 살이 빠지지 않았고, 주차장에서 오른쪽 반쪽 마비 증상으로 발견된 뒤 [**3259-12-9**]에 왔다.",환자 마이 뇌쪼릿 증상이 나타나구 있다마.,unknown,Unknown
entailment,환자는 신경외과 지원 하에 spinal tap 받으러 이송됐심서.,환자는 등껍질로 다 뽑아내겄다매.,neutral,False
contradiction,환자는 신경외과 지원 하에 척추강 천자를 하러 이송됐어라.,환자 안중 신경 증상이 있으부텐 요추 천자 메화 안해도 돼용.,contradiction,True
neutral,오렌이 신경과 도움 받으멍 척추관 뚫으러 실려갔다.,환자가 짜증나 카고 있제.,unknown,Unknown
entailment,"지난 며칠 동안 그 사람은 똥 누는디 힘들어했어요. 그 사람은 보통 하루에 한 번 똥 누는디, 마지막으로 똥 눈 게 나흘 전이여.","기야, 그이는 꼬장이 나부쌰.",entailment,True
contradiction,"지난 며칠 동안 그 사람은 똥 누는 디 힘들어했어요. 그 사람은 보통 하루에 한 번 똥 누는디, 마지막으로 똥 눈 것이 나흘 전이여.",응게 저긴 쬐끄만 낭종 울멍 있당께.,unknown,Unknown
neutral,"당신 그란 사람이 이틋날 동안 화장실 가시느라 힘들어하더라네. 그 사람이 보통 하루하루 화장실 가시는디, 젤 마지막으로 화장실 가신 게 나흘 전이더라.",그 사람이 허리 뒤나 꼴뚜기에 시끄럽다.,neutral,True
entailment,"그 사람은 pleural effusion하고 echocardiography로 확인된 pericardial effusion을 갖고 있는 것으로 밝혀졌는디, tamponade의 증거는 없었제라.",그 사람은 흉막하고 심낭강에 체액이 있어요. (pleural space하고 pericardial cavity에 fluid가 있어요.),entailment,True
contradiction,"젊은이 누그러나, 늑막수종에다 심낭수종이 찰떨어졌는데, 탐폰 흔적은 없더라.",심장이 압박 받고 있어라.,entailment,False
neutral,그놈이 맹장에 물린 기 갈리고 심장껍질에 물린 기 걸렸는디 참통증은 있제 마씀.,그 사람은 모정이 여린디.,unknown,Unknown
entailment,"그 여자는 그 시점에 경련, 통증, 구토나 다른 증상이 하나도 없었어라.",환자의 ROS(Review of Systems) 결과는 부정적이어라.,entailment,True
contradiction,"그 여자는 그 때 경련, 통증, 구토, 아니 다른 증상이 하나도 없었어.",할멈이 배 꼬부시다고 캐는 중이라꼬.,contradiction,True
neutral,그 년이 그 때는 경련이니 통증이니 토하는다고 그런 증세가 전혀 없더라,꼬야 배진께시네.,unknown,Unknown
entailment,짜자 거시기 저기는 갑주 오전에 카봉카봉 카봉카봉 더게 이돌로 옮겨졌네.,그 사람은 입원 치료가 필요했어라.,unknown,Unknown
contradiction,그 사람은 [**3354-10-12**] 오전에 모니터링하고 평가하라고 병동으로 옮겨갔제라.,그놈이 진이나 퍼졌삽능교.,neutral,False
neutral,그 사람은 [**3354-10-12**] 오전에 모니터링하고 평가하려고 병동으로 옮겨갔제라.,그 사람 생체 신호는 안정적이었어라.,neutral,True
entailment,"중재 후 몇 시간 지나고 나서, 환자가 왼쪽 다리에 아프다고 하면서 발을 움직이지도 못했어라.",환자 진영 다리 힘이 덜허일끼네.,entailment,True
contradiction,수술 후 몇 시간이 지나서 환자가 왼쪽 다리가 아프다고 하면서 발을 움직일 수가 없었십니더.,환자가 왼쪽 다리로 완전히 움직임을 가지고 있었어라.,contradiction,True
neutral,"중재 후 몇 시간 지나고 나서, 환자가 왼쪽 다리에 아프다고 하면서 발을 움직이지도 못했어라.",환자는 요새 뇌졸중을 겪었어라.,unknown,Unknown
entailment,어서 주무시게 쨌냐,환자가 위장 질환 증상을 보이고 있어라우.,unknown,Unknown
contradiction,"일요일에 약간 토할 것 같더라고, 발표하는 날도 그랬어라.",환자가 위장 질환 증상이 하나도 읎어라.,contradiction,True
neutral,"일요일날 약간 메시끄럽더니, 그 양반이 발표하는 날도 똑같이 그랬어.",환자 카 간게 맹현 걸래,unknown,Unknown
entailment,환자는 한 번 심정지를 겪었어라.,환자가 심폐소생술을 받고 있었어라.,neutral,False
contradiction,환자가 한 번 심전도 충격 받았어라.,환자는 PEA(심전도상 유효 심박동)으로 인한 심장마비 상태였어라.,neutral,False
neutral,환자가 심전도를 한 번 찍었다.,환자는 심실빈맥에 걸렸어라.,unknown,Unknown
entailment,"89살 먹은 남자 환자인디, 여러 번 입원한 적이 있고, 심장이 약한 것(CHF)하고, 심장이 막 떨리는 것(AF)하고, 파킨슨병(PD)하고, 갑상선 기능이 떨어지는 것하고, 그라고 오른쪽 다리에 헌디가 있는 이 환자가 오줌이 잘 안 나오고 열이 나서 병원에 왔제라.",환자가 열이 나는 디기라.,entailment,True
contradiction,"어르신이 징게나 아주 쌕쌕이구마는, 몇 번씩이나 응급실에 갔다 온 기억도 있고, 마음이 약간은 약한 듯하고, 심장이 규칙적으로 뛰는 게 하나도 아니고, 파킨슨병도 걸렸고, 갑상선 기능이 저소하고, 그리고 오른발이 좀 절딱거리는 모양이주. 지금은 소변량이 줄어들고 열이 있다니 걱정이네.",환자는 무열증이여.,contradiction,True
neutral,"89살 먹은 남자 환자인디, 여러 번 입원한 적이 있고, CHF(심부전증), AF(심방세동), PD(파킨슨병), 갑상선 기능 저하증, 그리고 오른쪽 다리에 궤양 있는 사람이여. 지금은 소변이 잘 안 나오고 열이 나서 왔제라.",환자가 패혈증을 앓고 있어라.,neutral,True
entailment,"으매 처음 쟀더니 이기라: 체온이 36℃, 심박수가 분당 72회, 혈압이 97/68 mmHg, 호흡수가 분당 20회, 산소포화도가 93%, 산소공급량이 분당 3리터이더라.",환자 숨 내 산소가 구루멍 낮습디가.,entailment,True
contradiction,"응급실에서 처음 잰 생체 신호는 디카이 같았제라: 체온 96.8도, 심박수 72회, 혈압 97/68, 호흡수 20회, 산소포화도 93%, 산소 공급량 3L.",환자는 압이 꽤나 센거 같애.,contradiction,True
neutral,"응급실에서 처음 잰 생체 신호는 디카이 갔어요: 체온 96.8도, 심박수 72회, 혈압 97/68mmHg, 호흡수 20회, 산소포화도 93%, 산소 공급량 3L.",환자는 만성폐쇄성폐질환(COPD) 병력이 있어부렀어.,neutral,True
entailment,증상 나타나기 전에는 환자가 거의 힘들 것 없이 몇 블록을 걸을 수 있었어라.,"증상 나타나기 전에, 환자는 이동 능력을 가지고 있었어라.",entailment,True
contradiction,"증상이 생기기 전에, 환자는 거의 어려움 없이 몇 블록을 걸을 수 있었심니다.",증상이 안 일나기 전부터 환자가 걸어가는 게 힘들어했던디.,contradiction,True
neutral,증상 나타나기 전에는 환자가 거의 힘들 것 없이 몇 블록을 걸을 수 있었어라.,증상이 난 뒤부터 환자가 걷느라 좀 힘들어하는 중이더라.,entailment,False
entailment,그 사람은 숨이 멎고 얼굴빛이 안 좋아 보였어라.,환자는 무호흡 상태였어.,entailment,True
contradiction,그 사람은 숨이 멎어 있었고 피부색이 안 좋았어라.,환자 숨쉬는 것은 멀쩡했어라.,contradiction,True
neutral,그 사람은 숨이 멎고 얼굴빛이 안 좋아 보이더라고.,환자 짝이 대롱대롱 머리 다쳤이라.,unknown,Unknown
entailment,그때 그 사람이 불여났다.,"그 때, 그 사람 혈압하고 산소 포화도가 낮았어라.",unknown,Unknown
contradiction,그 때 그 사람은 저혈압하고 저산소증을 동반한 무반응 상태가 되어불었어라.,"그 때, 그 사람 생체 신호는 정상이었어라.",contradiction,True
neutral,그 시점에 그 사람은 저혈압하고 산소 부족으로 인해서 반응이 없었어라.,그 사람이 다쳤다이.,neutral,True
entailment,"환자가 집에서 혈압을 쟀는디, 그 결과가 69에 51이었어라.",그 사람 혈압이 낮았어라.,entailment,True
contradiction,"환자가 집에서 혈압을 쟀는디, 그 결과가 69에 51이었어라.",그 사람 혈압이 높았어라.,contradiction,True
neutral,"환자가 집에서 혈압을 쟀는디, 그 결과가 69에 51이었어라.",환자가 멀미 나는데 배 아퍼.,neutral,True
entailment,어무이는 [**3374-11-24**]에 마지막으로 기록된 발병 이력이 있는 단순포진바이러스(HSV)디 과거력이 있어라.,할마이가 헤르페스단순바이러스 있부이.,entailment,True
contradiction,알마니는 [**3374-11-24**]날 마지막으로 헤르페스 감염 걸린 거 기록났어유.,어무이는 만성병이 없심더.,neutral,False
neutral,오늘 3374년 11월 24일날 맨날 해왔던 일을 마지막으로 하겠습니다.,엄마가 항바이로스 약 받고 있어유.,unknown,Unknown
entailment,그 여자는 [**Hospital1 22**]로 의료 헬리콥터 타고 실려갔제.,환자는 우스세 병원으로 옇겼더라.,entailment,True
contradiction,그 여자는 [**Hospital1 22**]로 의료 헬기 타고 실려갔제라.,환자가 병원 가구로 실려가지도 몬헸네.,contradiction,True
neutral,그 여자는 [**Hospital1 22**]로 의료 헬리콥터로 이송됐어라.,저그만치 아프다 겁나.,neutral,True
entailment,저 밤댕이가 흉당 삼출물 빼는 기술로 유착물도 떨궈내고 폐 감싸개 좀 벗기는 소수술하려고 입원해서 흉부경 검사 받았어.,그 사람은 폐 이상에 대한 치료를 받았어라.,entailment,True
contradiction,"저 양반이 껍질물 몰아내고, 달라붙은 거 떼내서, 폐 부분만 벗겨내려고 병원에 입원헌 기라.",정상적인 폐 기능,contradiction,True
neutral,"웨이 찌릿 사람이 가슴이 물안찼으부러서 깨끗이 쑤셨부고, 막힌 거도 치웠고 폐 한부분만 벗기려고 병원에 가 있데아.",그 양반이 폐암 걸려쌌던 거 맞다.,entailment,False
entailment,메디 씨바 그로지게 오른쪽 위 이마보리가 그리고 왼쪽 중간 새덜보리에 그치알기 나꼼냑이 보이긴디 더 심해지는 증거는 없었더라.,환자의 뇌 MRI 결과가 비정상적이여.,unknown,Unknown
contradiction,"오른쪽 윗머리꺼랑 왼쪽 가운데 작은뇌꺼서 혹이나 뇌속질편화된 몰라꺼 있었는디, 더 확실하게 보진 안했다. MRA 결과는 앞쪽이나 뒤쪽 통로가 정상적으로 뚫려있더라.",환자는 쿵쾅병을 앓고 있당게.,unknown,Unknown
neutral,"카이제이 감사허나, 이 칸아서 으샤이로 오른쪽 꼭대기 등덜밑에서 좌측 중심 뒤꽂이 근처애서 성종/돈판이 쫌 나오나 보이고, 꼬지는 안 퍼진 내력이 없거든요.",환자는 전에 심근경색증을 앓았어라.,unknown,Unknown
entailment,"칼륨이 쫌 높네, 요찌기 검사 결과로 보믄 감염된 거 같네.",검사 결과로 보면 요로 감염이 나타났어라.,entailment,True
contradiction,"검사 결과엔 칼륨 이 6.6이나 나왔고, 오줌 봤더니 감염 된 기분이더라.",쉬이쉬이 나가엌씨만치 괜찬엉엉.,contradiction,True
neutral,"칼륨이 6.6이고, 그게 중요하끼하. 오줌검사 보인 것도 감염 말끼하.",콩팥 질환의 병력,unknown,Unknown
entailment,"아이구, 그 사람이 참 안쓰럽제. 칠십구세 된 영감이 요양원에서 살고 있는디, 치매가 있고 이전에 폐색전증, MRSA 감염, 심방세동 겪었다가 지금은 머리에 출혈이 생겨서 요정체 및 반복되는 요로감염까지 겪고 있어요. 요근래엔 요로패혈증까지 생겼더라고요.",그저게 속병이 겨마이뿌래.,entailment,True
