gold_label,sentence1_Jeju,sentence2_Jeju,ai_answer,result
neutral,증상 나타나기 전에는 환자가 거의 어려움 없이 몇 블록을 걸을 수 있었수다.,"증상 나타난 후에, 환자는 걸어다니는 디 어려움을 겪고 있수다.",neutral,True
entailment,그 사름은 숨이 멎곡 얼굴빛이 궂어 보였수다.,환자는 무호흡 상태였수다.,entailment,True
contradiction,그 사름은 숨쉬기가 멎언 상태였고 피부색이 좋지 않았수다.,환자의 숨쉬는 거는 정상이엇수다.,contradiction,True
neutral,그 사름은 숨이 멎곡 얼굴 빛깔이 나쁘게 보였주.,환자는 머리에 상처를 입었수다.,neutral,True
entailment,경 때 그 사름은 저혈압이랑 저산소증을 동반한 무반응 상태가 되어불었수다.,"그 때, 그 사름 혈압이랑 산소 포화도는 낮았수다.",entailment,True
contradiction,경 때 그 사름은 저혈압이랑 저산소증을 동반한 무반응 상태가 되어불었수다.,"경 때, 그 사름 생체 신호는 정상이엇수다.",contradiction,True
neutral,그 시점에 그는 저혈압과 산소 부족으로 인해 반응이 읎었수다.,그 사름은 외상을 입엇수다.,neutral,True
entailment,"환자가 집에서 혈압을 젯고, 그 결과는 69/51이엇수다.",그 사름 혈압이 낮았수다.,entailment,True
contradiction,"환자가 집에서 혈압을 젯고, 그 결과는 69/51이엿수다.",그 사름 혈압이 높았수다.,contradiction,True
neutral,"환자가 집에서 혈압을 젯고, 그 결과는 69/51이엇수다.",환자가 어지럼증을 호소하고 있수다.,entailment,False
entailment,어멍은 [**3374-11-24**]에 ᄆᆞᆽ지막으로 기록된 발병 이력이 이신 단순포진바이러스(HSV)의 과거력이 이십니다.,어멍은 헤르페스 단순바이러스(HSV)의 과거력이 이십니다.,entailment,True
contradiction,어멍은 [**3374-11-24**]에 ᄆᆞᆽ지막으로 기록된 발병 이력이 이신 단순포진바이러스(HSV)의 과거력이 이십니다.,어멍은 만성질환을 가지고 이시난 아니우다.,neutral,False
neutral,어멍은 [**3374-11-24**]에 ᄆᆞᆫ지막으로 기록된 발병 이력이 이신 단순포진바이러스(HSV)의 과거력이 이십니다.,어멍은 항바이러스 치료를 받고 있수다.,neutral,True
entailment,그 여자는 [**Hospital1 22**]로 의료 헬리콥터를 이용하여 이송되었수다.,환잔 공중을 통해영 병원으로 옮겨졌수다.,entailment,True
contradiction,그녀는 [**Hospital1 22**]로 의료 헬기를 이용해영 이송되었수다.,환자는 의료 치료를 위해 이송되지 않았수다.,contradiction,True
neutral,그녀는 [**Hospital1 22**]로 의료 헬리콥터로 이송되었수다.,날씨 상태가 엄청 나빠요.,neutral,True
entailment,"그 사름은 흉막 삼출물 제거, 유착물 제거 ᄒᆞᆫ디 부분적인 폐 감싸개 제거를 ᄒᆞ기 위해 흉부경 검사를 ᄒᆞ레 입원ᄒᆞ였수다.",그 사름은 페 이상에 대한 치료를 받았수다.,entailment,True
contradiction,"그 사름은 흉막 삼출물 제거, 유착물 제거 ᄒᆞᆫ디 부분적인 폐 감싸개 제거를 ᄒᆞ영 흉부 내시경 수술을 받기 ᄒᆞ영 입원ᄒᆞ였수다.",정상적인 폐 기능,contradiction,True
neutral,"그 사름은 흉막 삼출물 제거, 유착물 제거 ᄒᆞ고 부분적인 폐 감싸개 제거를 ᄒᆞ기 위해 흉부경 검사를 받으레 입원ᄒᆞ였수다.",그 사름은 폐암 병력이 이십니다.,unknown,Unknown
entailment,"MRI 결과에서 ""오른쪽 상부 전두회하고 왼쪽 중앙 소뇌반구에 낭종/뇌연화 변화가 보였으나 강화되는 증거는 없었수다."" MRA 결과에서는 전/후 순환에 문제가 없는 것으로 나타났수다.",환자의 뇌 MRI 결과가 비정상적이우다.,entailment,True
contradiction,"MRI 결과에서 ""오른족 상부 전두회하고 왼족 중앙 소뇌반구에서 낭종/뇌연화 변화가 관찰되었으나, 강화된 증거는 없었수다."" MRA 결과에서는 전/후 순환계가 정상적으로 특허되어 있음을 보였수다.",환잔 급성 뇌졸중을 앓고 이십니다.,contradiction,True
neutral,"MRI 결과에서 ""우측 상부 전두회하고 좌측 중앙 소뇌반구에서는 낭종/뇌연화 변화가 보였주만, 강화된 증거는 없었수다."" MRA 결과에서는 전/후 순환에 문제가 없는 걸로 나타났수다.",환자는 이전에 심근경색증을 앓앗수다.,neutral,True
entailment,"검사 결과에서 주목ᄒᆞᆯ 만ᄒᆞᆫ 점은 K(칼륨)이 6.6으로, 요분석 결과는 감염을 시사ᄒᆞ고 이십니다.",검사 결과에 따르민 요로 감염이 나타났수다.,entailment,True
contradiction,"검사 결과에서 주목ᄒᆞᆯ 만ᄒᆞᆫ 점은 칼륨 수치가 6.6으로 나타났으며, 요분석 결과는 감염을 시사ᄒᆞ고 있수다.",오줌 검사 결과는 정상이엇수다.,contradiction,True
neutral,"검사 결과에서 주목ᄒᆞᆯ 만ᄒᆞᆫ 점은 K(칼륨)이 6.6으로, 요분석 결과는 감염을 시사ᄒᆞ고 이십니다.",콩팥 질환의 병력,neutral,True
entailment,"간단히 말하민, 79세 남성 요양원 살아신 분이고 치매하고 전에 안장형 폐색전증, 메티실린 내성 황색포도알균 감염, 혈전핵이 읏는 심방세동을 앓았주, 이거는 아마 측두엽 출혈 때문인 거 같수다. 또 요로 정체하고 재발성 요로감염증을 겪고 이신디, 이제는 요로 패혈증으로 나타나고 이십니다.",환잔 패혈증을 앓고 이신다.,entailment,True
contradiction,"간단히 말하잔 허민, 79세 남성 요양원 거주자로 치매, 전에 안장형 폐색전증, 메티실린 내성 황색포도알균 감염, 쿠마딘을 먹지 안 허는 심방세동이 이셨주, 이건 아마 측두엽 출혈 때문인 거 같수다. 또 요로 정체하고 재발성 요로 감염증이 이서 이거로 인해 요로 패혈증으로 나타났수다.",환자의 생체 신호는 정상이우다.,neutral,False
neutral,"간단히 말하민, 79세 남성 요양원 사는 사름으로 치매하고 전에 안장형 폐색전증, 황색포도상구균 감염, Coumadin 안 먹는 심방세동을 앓앗고, 이거는 아마 측두엽 출혈 때문일 거라 생각됩니다. 또 요로 정체하고 재발성 요로 감염증을 겪고 이씀서, 이제는 요로 패혈증으로 나타났수다.",환잔 대장균 피 감염을 앓고 이씀수다.,neutral,True
entailment,"61살 여자 환자로 만성 신장 질환(CKD), 오른짝 유방 절제 수술 후 유방암, 고혈압 과거 병력이 있수다. 이 환자는 배꼽 헤르니아 수술 하영 [**Hospital1 18**]에 외래 수술 예약을 허여 내원했수다.",환자는 복부 전방 벽 결손을 가지고 있수다.,entailment,True
contradiction,"61세 여자 환자로 만성 신장 질환(CKD), 오른쪽 유방 절제술 후 유방암, 고혈압 과거 병력이 있수다. 이 환자는 배꼽 헤르니아 수술을 위해 [**Hospital1 18**]에 외래 수술 예약을 허영 방문했수다.",환자한티는 복부 전방 벽 결손이 읎수다.,contradiction,True
neutral,"61살 여자 환자로 만성 신장 질환, 유방암으로 오른쪽 유방 절제 수술 받은 후에 고혈압을 앓고 있수다. 이 환자는 [**Hospital1 18**]에 배꼽 헤르니아 수술을 위해 외래 수술 예약을 허영 왔수다.",환자는 지방을 포함하는 베꼽 헤르니아를 가지고 있수다.,entailment,False
entailment,"MRI 결과에서 올른족 소뇌 병변이 확인되였주, 주변 강조 현상이 나타나니 이거 전이성 집중부를 시사하는 거우다.",환자의 영상 진단 결과가 이씀수다.,entailment,True
contradiction,엉켜신 소골에 미팅 병적기가 나타남수다. 쨀로 부풀어 오르뿌로 보이신 허위적 뒤투성이가 덴 겉납깁디다.,환자 뇌 엠알아이 결과는 멀쩡허여.,contradiction,True
neutral,"MRI 결과에 따르민, 둘레 강조가 신 오른쪽 소뇌 병변이 확인되었수다, 이거 전이성 병소를 시사하여집니다.",환자한티 암이 진단되었수다.,neutral,True
entailment,그네는 두 번째 콩팥 이식이 실패한 이후 [**3048-1-29**]부터 혈액투석을 받곡 있수다.,그 여자는 말기 신부전증을 앓고 이씀니다.,entailment,True
contradiction,그네는 두 번째 콩팥 이식이 실패한 이후 [**3048-1-29**]부터 혈액투석을 받고 있수다.,환자 콩팥 일은 멀쩡허우다.,contradiction,True
neutral,그네는 두 번째 콩팥 이식이 실패한 이후 [**3048-1-29**]부터 혈액투석을 받곡 있수다.,그 여자는 당뇨병 환자우다.,neutral,True
entailment,환자가 1리터의 정상 삼투압 수용액을 수용했수다.,환자가 수액을 맞았수다.,entailment,True
contradiction,환자가 1리터의 정상 삼투압 수용액을 수용했수다.,환자는 수액을 받지 아니햇수다.,contradiction,True
neutral,환자가 1리터의 정상 삼투압 수용액을 받았수다.,환잔 저혈압이우다.,neutral,True
entailment,"경 계집애는 [**6-/2929**]에 전이성 질환으로 진단받았주게, 주요 표적은 Her2+이고, ER+이우다.",환자는 유방암을 앓고 있수다.,entailment,True
contradiction,"그 지집은 [**6-/2929**]에 전이성 질환으로 진단받았수다, 기본적으로 Her2+이고, ER+입네다.",환자의 영상 검사 결과는 정상이우다.,neutral,False
neutral,"그녀는 [**6-/2929**]에 전이성 질환으로 진단받았주, 주요 병변은 Her2+, ER+였수다.",환자한티 뼈 전이가 이십니다.,unknown,Unknown
entailment,그 사이에 그 사름은 대충 72시간 동안 인공호흡기를 안 썼수다.,환자는 이전에 호흡 지원을 받았수다.,neutral,False
contradiction,그 사이에 그 사름은 대충 72시간 동안 인공호흡기를 쓰지 않았수다.,환자가 튜브삽관을 받았수다.,contradiction,True
neutral,그 사이에 그 사름은 대충 72시간 동안 인공호흡기를 안 썼수다.,환자의 생명체징은 정상 범위 안에 이십니다.,neutral,True
entailment,"그 여자는 며칠 전에 넘어진 후로 ""온몸 아픈 거""를 호소하고 있수다.",환자가 아프다 ᄒᆞᆫ다.,entailment,True
contradiction,"그 여자는 메칠 전에 넘어진 후로 ""온몸 아픈 거"" 호소하고 있수다.",환잔 아무런 불편ᄒᆞᆷ을 호소ᄒᆞ지 아니ᄒᆞ였수다.,contradiction,True
neutral,"그 여자는 며칠 전에 넘어진 후로 ""온몸 아픈 거"" 호소하고 있수다.",환잔 물리치료 상담을 받아보민 도움이 되쿠다.,neutral,True
entailment,"또한, 그 사름은 회색/노란 가래를 동반한 기침이 2.5주 동안 지속되었다고 보고하였수다.",그 사름은 가래 나오는 기침에 대영 불평ᄒᆞ고 이십니다.,entailment,True
contradiction,"또한, 그 사름은 회색/노란 가래를 동반한 기침이 2.5주 동안 지속되었다고 보고하였수다.",경 사름은 기침이나 가래가 읎다고 부정ᄒᆞ여.,contradiction,True
neutral,"경 아니라, 그 사름은 회색/노란색 가래를 동반한 기침이 2.5주 동안 지속되었다고 보고헤씀서.",그 사름은 숨쉬기 어려움을 호소하고 있수다.,neutral,True
entailment,걷거나 일어서는 게 엄청 어려웠수다.,환잔 옮겨다니는 디 어려움을 겪고 있수다.,entailment,True
contradiction,걷거나 일어서는 게 경 어려웠수다.,환잔 어려움 읎이 걸으민 뒈우다.,contradiction,True
neutral,걸어당기거나 앚앙 이러나는 게 경 어려웠수다.,환자가 아프다 ᄒᆞ여.,entailment,False
entailment,그녀는 80-90의 수축기 혈압이 낮아 응급실에서 8리터의 정맥내 유체를 투여받았수다.,환자는 저혈압을 가지고 있어.,entailment,True
contradiction,그네는 80-90의 수축기 혈압이 낮았기 때문에 응급실에서 8L의 정맥내 액체를 투여받았수다.,환잔 혈압은 정상이우다.,contradiction,True
neutral,그녀는 80-90의 수축기 혈압이 낮아 응급실에서 8L의 정맥내 투여액을 주입받았수다.,환잔 빈맥을 가지고 이십니다.,entailment,False
entailment,"증상이 혼잡성 심부전이우다, 정상의 심박출률을 가진 이완기 기능장애로 보입네다.",환자는 심장 질환을 앓고 있수다.,entailment,True
contradiction,"조스이베게 헤매기가우여, 보통이 넘어나온 계기 보니 수고 떨어진 거 보이더이.",정상적인 심장 기능,contradiction,True
neutral,"증상이 나타난 심부전, 정상적인 심방축출계수를 가진 이완기 기능 장애로 보입니다게.",고혈압하고 심근경색 병력이 이십니다.,neutral,True
entailment,환잔 추락 사곤 인해영 왼족 앞니가 까져불었수다.,환자가 추락 사고를 당했수다.,entailment,True
contradiction,환자는 추락 사고로 인해 왼쪽 앞니가 깨지는 상처를 입었수다.,환자는 추락 사고의 과거력이 읍수다.,entailment,False
neutral,환자는 추락으로 인해 왼쪽 앞니가 깨져불었수다.,환자는 안면 골절을 겪고 이십니다.,neutral,True
entailment,"말초 혈관 질환으로 인해 펨- [**의사 성**] 술환자의 상태, 양측 경동맥 협착증.",혈관 수축력 감소의 과거력,unknown,Unknown
contradiction,"말초 혈관 질환으로 인해 펨- [** 의사 성 **] 술로 우회 수술을 받은 후 상태, 양측 경동맥 협착증.",혈관 질환의 병력이 읎수다.,contradiction,True
neutral,"말초 혈관 질환으로 인해 펨- [**의사 성**] 술환자의 상태, 양측 경동맥 협착증.",고지혈증력이 이씀,neutral,True
entailment,"아 영양푸고모 아기 앞구멍 체크 결과, 피 류형 AB 형 Rh(D) 쎈 헤엄치는, 항체 없이, 메피깨 빨리 연식은 오하늘, 벤투리 면역허는 상태고, B형 간밋불 표지물 없이, 베타 겉칸 세균 상태는 모르겠다.",어멍 혈액형은 AB+이우다.,unknown,Unknown
contradiction,"어멍의 아기 선별 검사 결과, 혈액형은 AB형 양성이우다, 항체는 음성이우다. RPR(매독)는 비반응성이우다, 풍진 면역 상태우다. B형 간염 표면 항원은 음성이우다, 그룹 베타 연쇄구균 상태는 알 수 읎수다.",환자는 RPR 반응이 이십니다.,contradiction,True
neutral,"겉선 응, 엄마 이카 뒤리기 나오널게, 피 종류는 AB형 Rh(D) 중중칙, 항체는 중중칙, 야리바오  아니고, 풍진 방어 됐고, B형 엉이 엇고, 베타 박테리아 관한 건 모르겠수다.",어멍은 B형 연쇄구균 양성이우다.,entailment,False
